Gender,Age,AcadPressure,CGPA,StudySat,Suicidal,StudyHours,FinStress,FamMentalHx,DietHabit_Healthy,DietHabit_Moderate,DietHabit_Others,DietHabit_Unhealthy,SleepDur_5-6 hours,SleepDur_7-8 hours,SleepDur_Less than 5 hours,SleepDur_More than 8 hours,SleepDur_Others,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD
0,-0.7758858927860564,1.344748579345308,-0.45360671974151845,-1.4275387862049371,1,-0.3186784235389332,1.2978560684803013,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.16514446530283042,-1.5520896494126768,1.5568259705372516,-0.6928791324278987,0,-1.6700809939628023,-0.7889921365338564,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.1036705350336844,0.7430794054244163,-0.6928791324278987,1,0.762443632800162,-0.7889921365338564,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,-0.1036705350336844,0.10028800104957111,0.7764401751261782,1,-1.1295199657932546,1.2978560684803013,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.8278800922231806,0.7430794054244163,0.04178052134913979,1,1.3030046609697097,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,-0.1036705350336844,-1.294706110572433,-0.6928791324278987,0,-1.1295199657932546,-1.484608204871909,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,-0.1036705350336844,-1.5955871934712962,-1.4275387862049371,1,0.2218826046306144,0.6022400001422488,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.2599188654913633,-1.5520896494126768,0.8866817404443279,0.7764401751261782,1,-1.940361508047576,-0.7889921365338564,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-0.1036705350336844,-1.404117413444747,-0.6928791324278987,1,-0.3186784235389332,1.2978560684803013,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,1.344748579345308,0.5242567996797881,-0.6928791324278987,1,1.0327241468849357,-1.484608204871909,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.8278800922231806,-0.2552987332854492,0.7764401751261782,1,-1.1295199657932546,0.6022400001422488,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-0.8278800922231806,-1.2468386655657953,1.5110998289032167,1,0.4921631187153882,-1.484608204871909,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-0.1036705350336844,1.4132236355173402,-0.6928791324278987,1,1.0327241468849357,-1.484608204871909,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,1.344748579345308,0.8524907082967305,-1.4275387862049371,1,-0.0483979094541594,0.6022400001422488,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,0.6205390221558118,-0.2963279718625673,1.5110998289032167,0,0.2218826046306144,-0.7889921365338564,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,0.6205390221558118,0.5379332125388271,0.7764401751261782,1,0.4921631187153882,0.6022400001422488,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-0.1036705350336844,-1.2741914912838739,1.5110998289032167,1,0.4921631187153882,0.6022400001422488,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,0.6205390221558118,0.10028800104957111,0.7764401751261782,0,-0.8592394517084808,-0.09337606819580381,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03843601052491154,-0.1036705350336844,-0.08434357254745854,1.5110998289032167,1,-0.588958937623707,1.2978560684803013,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,-1.5520896494126768,1.5773405898258113,0.7764401751261782,1,1.3030046609697097,-1.484608204871909,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,-0.1036705350336844,1.2422684747793495,0.04178052134913979,1,-1.6700809939628023,-0.09337606819580381,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,0.6205390221558118,0.85932891472625,0.04178052134913979,0,-1.1295199657932546,-0.7889921365338564,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.44559696218039546,1.344748579345308,1.5226349383896542,-0.6928791324278987,1,-0.588958937623707,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,1.344748579345308,-0.5766944354728721,-1.4275387862049371,1,1.3030046609697097,1.2978560684803013,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,1.344748579345308,0.6063152768340231,-0.6928791324278987,1,-0.0483979094541594,1.2978560684803013,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,-1.5520896494126768,-1.0211778533916476,0.7764401751261782,0,0.2218826046306144,-1.484608204871909,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,1.344748579345308,-1.7391895284912082,-1.4275387862049371,0,-0.0483979094541594,0.6022400001422488,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.9794663686137983,-1.5520896494126768,0.07977338176101206,0.04178052134913979,1,-0.588958937623707,-1.484608204871909,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,-0.1036705350336844,-0.7818406283584608,0.04178052134913979,1,0.762443632800162,1.2978560684803013,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.6670798171468473,-0.8278800922231806,0.722564786135858,0.7764401751261782,0,0.2218826046306144,-1.484608204871909,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,0.6205390221558118,-0.3578718297282439,-0.6928791324278987,1,1.0327241468849357,-0.7889921365338564,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,1.344748579345308,1.5089585255306142,-0.6928791324278987,1,-0.3186784235389332,0.6022400001422488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,0.6205390221558118,0.07977338176101206,-0.6928791324278987,1,0.762443632800162,-0.09337606819580381,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,-1.5520896494126768,0.1481554460562087,-1.4275387862049371,0,-1.6700809939628023,-0.09337606819580381,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,1.344748579345308,-1.4246320327333055,1.5110998289032167,1,1.0327241468849357,1.2978560684803013,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.3866273202692823,-0.1036705350336844,-0.7476495962108628,-1.4275387862049371,1,0.2218826046306144,-1.484608204871909,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.1036705350336844,0.9003581533033681,0.7764401751261782,0,-0.0483979094541594,-1.484608204871909,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8527579138358794,-1.5520896494126768,0.7157265797063372,0.04178052134913979,0,-0.8592394517084808,-0.7889921365338564,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,1.344748579345308,1.5773405898258113,-1.4275387862049371,1,0.762443632800162,1.2978560684803013,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.6670798171468473,-1.5520896494126768,1.194401029772712,0.7764401751261782,1,-1.3998004798780284,-0.7889921365338564,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,-0.1036705350336844,0.9550638047395251,1.5110998289032167,1,-1.3998004798780284,-1.484608204871909,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,1.344748579345308,0.2985959875056403,-0.6928791324278987,1,-0.0483979094541594,0.6022400001422488,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.0563383896636214,-1.5520896494126768,-0.09118177897697863,-1.4275387862049371,0,-0.3186784235389332,-0.09337606819580381,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,-0.8278800922231806,1.1191807590479952,-1.4275387862049371,1,0.762443632800162,1.2978560684803013,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,-0.8278800922231806,-0.6519147061975876,0.04178052134913979,0,0.2218826046306144,-0.7889921365338564,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,-0.8278800922231806,-1.0211778533916476,0.04178052134913979,1,-0.8592394517084808,-0.7889921365338564,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,0.6205390221558118,-0.11853460469505656,0.04178052134913979,1,-1.6700809939628023,-0.7889921365338564,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.36872494113057236,-0.1036705350336844,0.5379332125388271,-1.4275387862049371,1,0.762443632800162,1.2978560684803013,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,-0.8278800922231806,-0.2758133525740083,1.5110998289032167,0,-0.588958937623707,-0.7889921365338564,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,-0.1036705350336844,-0.9869868212440496,-0.6928791324278987,1,-0.0483979094541594,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.2599188654913633,1.344748579345308,0.85932891472625,-1.4275387862049371,1,-1.1295199657932546,-0.09337606819580381,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.2420164863526535,-0.8278800922231806,-1.1511037755525209,1.5110998289032167,0,0.2218826046306144,-1.484608204871909,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,-1.5520896494126768,-1.3083825234314719,0.04178052134913979,1,0.4921631187153882,1.2978560684803013,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.1830468444415403,-1.5520896494126768,-0.9459575826669321,1.5110998289032167,1,0.2218826046306144,-0.7889921365338564,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,-0.8278800922231806,0.6336681025521023,0.04178052134913979,0,0.4921631187153882,-0.7889921365338564,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,-0.8278800922231806,0.49006576753218944,-1.4275387862049371,1,-0.588958937623707,-0.7889921365338564,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1.6670798171468473,1.344748579345308,1.5568259705372516,-0.6928791324278987,1,-1.3998004798780284,1.2978560684803013,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-1.5520896494126768,-1.2536768719953149,1.5110998289032167,1,-0.588958937623707,-0.09337606819580381,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,-0.1036705350336844,-1.2126476334181973,0.7764401751261782,0,0.762443632800162,-0.09337606819580381,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-1.1830468444415403,0.6205390221558118,0.6678591346997008,-0.6928791324278987,1,1.0327241468849357,0.6022400001422488,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,1.344748579345308,0.6541827218406606,0.04178052134913979,1,0.2218826046306144,1.2978560684803013,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,-0.1036705350336844,0.3533016389417974,-0.6928791324278987,0,-1.1295199657932546,1.2978560684803013,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-0.1036705350336844,-1.363088174867629,0.7764401751261782,0,1.3030046609697097,-1.484608204871909,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.44559696218039546,0.6205390221558118,-0.2758133525740083,0.04178052134913979,1,1.0327241468849357,0.6022400001422488,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.6670798171468473,-0.8278800922231806,-1.2331622527067563,0.7764401751261782,1,1.3030046609697097,-1.484608204871909,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,0.6205390221558118,-1.6502928449074532,1.5110998289032167,0,0.4921631187153882,-0.09337606819580381,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,-0.1036705350336844,-1.5613961613236982,0.7764401751261782,1,1.0327241468849357,0.6022400001422488,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.1036705350336844,-0.19375487541977268,0.04178052134913979,1,-1.6700809939628023,0.6022400001422488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.3866273202692823,-0.8278800922231806,1.3995472226583,0.04178052134913979,0,-1.940361508047576,-1.484608204871909,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,-0.1036705350336844,0.401169083948435,0.7764401751261782,1,0.4921631187153882,0.6022400001422488,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-1.5520896494126768,0.3943308775189155,0.7764401751261782,1,-1.3998004798780284,-1.484608204871909,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,-0.1036705350336844,1.4952821126715752,-0.6928791324278987,1,0.4921631187153882,1.2978560684803013,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
